ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100194865,50.13,整租,1室1厅1卫,高,20,暂无数据,简装,XQ03065,SH,RG00009,BK00025,1988,0,3,70,0,47,4,6,29,38,98,245,5,14,29,828060000,12341.63,67094.8651,157,0,0,0,0,0,0,0,0,0,0,0,0,338301,0,102698,521156,39876,0,2018/3/13
100194900,98.92,整租,2室2厅1卫,高,25,南,精装,XQ02920,SH,RG00009,BK00023,2001,0,3,47,0,57,2,3,20,18,50,224,4,5,21,346160000,5088.9,68022.5589,77,189313932,1315,143964.9673,4,52,0,0,0,0,0,0,0,93770,0,186642,5140,698,0,2018/4/9
100195501,34.05,未知方式,1室0厅1卫,高,6,暂无数据,其他,XQ03453,SH,RG00012,BK00009,1990,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0,0,0,0,0,4420,0,165293,9948,585,0,2018/2/8
100195550,98,未知方式,3室1厅1卫,中,12,暂无数据,其他,XQ03961,SH,RG00013,BK00005,2013,0,5,105,4,47,5,8,31,35,43,200,3,6,31,158700000,2194.6,72313.8613,27,0,0,0,0,3,0,0,0,0,0,0,0,55462,0,205114,22607,1576,0,2018/2/25
100196282,120,未知方式,3室2厅1卫,低,14,暂无数据,其他,XQ01404,SH,RG00003,BK00046,2000,0,1,167,1,13,2,3,54,25,21,167,0,2,100,492900000,14287.41,34498.90498,146,595545626,13954,42679.20496,146,565,586,0,0,0,0,0,0,19615,0,274232,44457,2291,0,2018/4/11
100196406,122,未知方式,3室2厅1卫,中,6,暂无数据,其他,XQ01367,SH,RG00003,BK00045,2001,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/8
100196410,15.5,合租,4室1厅1卫,中,5,南,精装,XQ01488,SH,RG00003,BK00047,2002,0,2,172,0,10,1,1,31,16,13,175,1,2,61,217911332,6994.37,31155.24801,88,118082596,2381,49593.69845,15,382,0,0,0,0,0,0,0,14455,0,126959,29446,2099,0,2018/2/8
100196437,119.61,未知方式,3室2厅2卫,低,6,南,其他,XQ01593,SH,RG00004,BK00041,2008,0,9,144,0,21,2,6,65,27,43,301,10,7,109,553550000,17968.5,30806.68948,245,557566717,10803,51612.21115,105,109,0,0,0,0,0,0,0,68476,0,248647,41631,4195,0,2018/8/8
100196564,94.29,整租,3室2厅1卫,中,18,南北,精装,XQ01696,SH,RG00004,BK00043,2012,0,2,98,0,10,3,1,37,16,18,150,6,8,46,626040000,19316.36,32409.83291,200,109463522,2460,44497.36667,20,337,0,0,0,0,0,0,0,253330,0,165159,37046,4236,0,2018/7/30
100197007,86.05,未知方式,2室2厅1卫,高,11,暂无数据,其他,XQ01578,SH,RG00004,BK00041,2011,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/4
100197767,81.04,整租,2室1厅1卫,中,20,南,精装,XQ00043,SH,RG00001,BK00064,1958,0,7,36,0,28,1,1,12,15,16,76,5,3,22,806210000,13539.69,59544.19931,189,346361961,3605,96078.21387,12,284,0,0,0,0,0,0,0,28248,0,111546,13067,2245,0,2018/6/19
100197907,30.13,未知方式,1室1厅1卫,低,40,南,其他,XQ00029,SH,RG00001,BK00064,1967,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0,0,0,0,0,28248,0,111546,11644,746,0,2018/2/25
100198879,29.2,未知方式,1室0厅1卫,中,5,西,其他,XQ03942,SH,RG00012,BK00013,1958,10,4,72,2,64,9,8,34,32,53,223,7,1,56,480650000,9892.29,48588.34506,195,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,14114,1689,0,2018/8/10
100198888,91,未知方式,2室2厅1卫,高,22,南,其他,XQ03755,SH,RG00012,BK00012,1996,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0,0,0,0,0,120755,0,309216,13198,1078,0,2018/2/26
100198906,92.35,未知方式,2室2厅1卫,高,16,南,其他,XQ03885,SH,RG00012,BK00013,2007,0,4,72,2,64,9,8,34,32,53,223,7,1,56,528860000,10760.66,49147.54299,213,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,15970,2224,0,2018/7/28
100198996,88.65,未知方式,3室1厅1卫,高,5,南北,其他,XQ03894,SH,RG00012,BK00013,1987,0,4,72,2,64,9,8,34,32,53,223,7,1,56,635860000,12567.11,50597.154,239,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,19407,2950,0,2018/6/22
100199178,54.44,未知方式,2室1厅1卫,中,6,南北,其他,XQ03466,SH,RG00012,BK00009,1989,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0,0,215,0,0,0,0,0,0,0,4420,0,165293,10463,1384,0,2018/6/10
100199535,40,未知方式,1室1厅1卫,高,6,南,其他,XQ03970,SH,RG00013,BK00005,1995,0,5,105,4,47,5,8,31,35,43,200,3,6,31,158700000,2194.6,72313.8613,27,0,0,0,0,3,0,0,0,0,0,0,0,55462,0,205114,22607,1576,0,2018/2/25
100200129,95,未知方式,2室2厅1卫,低,3,暂无数据,其他,XQ01353,SH,RG00003,BK00045,2005,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1056170000,35085.29,30102.92918,368,379098531,9946,38115.67776,111,1252,588,3,243769.88,5,382500.68,1065270000,2785.014657,46725,0,928198,94833,9735,0,2018/7/23
100200263,143.28,整租,3室2厅2卫,中,17,南北,精装,XQ01387,SH,RG00003,BK00045,2004,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1037320000,35578.4,29155.89234,385,350528474,8458,41443.42327,84,837,0,0,0,0,0,0,0,46725,0,928198,97183,9769,0,2018/5/23
100200266,120,未知方式,3室1厅2卫,低,11,南北,其他,XQ01307,SH,RG00003,BK00045,1978,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1037320000,35578.4,29155.89234,385,350528474,8458,41443.42327,84,837,0,0,0,0,0,0,0,46725,0,928198,97183,9769,0,2018/5/8
100200285,92.2,未知方式,2室2厅1卫,低,14,南北,其他,XQ01649,SH,RG00004,BK00042,2009,3,13,441,1,62,8,9,145,84,91,671,30,16,159,190590000,5461.5,34897.00632,70,1938437088,58700,33022.77833,539,1656,44,0,0,0,0,0,0,120140,0,589930,118661,8640,0,2018/8/5
100200472,103.34,未知方式,3室2厅2卫,低,6,暂无数据,其他,XQ01308,SH,RG00003,BK00045,1977,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/3
100200532,93,未知方式,3室2厅1卫,低,18,暂无数据,其他,XQ01349,SH,RG00003,BK00045,2015,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/26
100200818,41.72,整租,2室1厅1卫,高,19,暂无数据,精装,XQ01715,SH,RG00004,BK00043,2013,0,2,98,0,10,3,1,37,16,18,150,6,8,46,562390000,17203.69,32690.07986,192,499314602,10991,45429.40606,106,547,0,0,0,0,0,0,0,253330,0,165159,14956,1789,0,2018/3/29
100200948,97.31,未知方式,3室1厅1卫,中,5,暂无数据,其他,XQ01678,SH,RG00004,BK00043,1994,0,2,98,0,10,3,1,37,16,18,150,6,8,46,237430000,7557.55,31416.26585,87,291263337,6232,46736.73572,64,653,0,0,0,0,0,0,0,253330,0,165159,20362,1749,0,2018/2/7
100201007,106,未知方式,2室2厅1卫,低,31,南,其他,XQ03008,SH,RG00009,BK00024,2003,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,52834496,505,104622.7644,2,58,0,0,0,0,0,0,0,102958,0,70013,6269,492,0,2018/3/30
100202170,110.8,未知方式,3室2厅2卫,中,6,南,其他,XQ01409,SH,RG00003,BK00046,2000,0,1,167,1,13,2,3,54,25,21,167,0,2,100,534550000,16977.76,31485.30784,198,1209479718,28215,42866.55035,294,271,0,0,0,0,0,0,0,19615,0,274232,38896,4487,0,2018/5/12
100202305,59.44,未知方式,1室1厅1卫,低,27,暂无数据,其他,XQ01371,SH,RG00003,BK00045,2004,0,5,824,3,99,9,11,174,88,119,824,24,19,299,929450000,32124.66,28932.60193,361,402935751,10281,39192.27225,105,921,0,1,59981.4,1,25923.12,88840000,3427.05662,46725,0,928198,52820,5203,0,2018/4/27
100202333,123.61,未知方式,3室2厅1卫,高,8,暂无数据,其他,XQ01277,SH,RG00003,BK00045,2012,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/28
100202559,46.79,未知方式,2室1厅1卫,中,13,暂无数据,其他,XQ01625,SH,RG00004,BK00042,暂无信息,0,13,441,1,62,8,9,145,84,91,671,30,16,159,274540000,7307.14,37571.47119,102,2128312204,60621,35108.49712,551,2122,480,0,0,0,0,0,0,120140,0,589930,61150,5822,0,2018/3/25
100202967,59,未知方式,1室1厅1卫,中,11,西,其他,XQ01600,SH,RG00004,BK00041,2008,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/26
100203006,39.72,未知方式,1室1厅1卫,中,7,暂无数据,其他,XQ03002,SH,RG00009,BK00024,1988,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,29656326,305,97233.85574,2,56,0,0,0,0,0,0,0,102958,0,70013,3448,430,0,2018/4/10
100203067,104.19,未知方式,2室2厅2卫,高,20,南,其他,XQ03003,SH,RG00009,BK00024,1997,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,102958,0,70013,6285,473,0,2018/2/6
100203073,35,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ02994,SH,RG00009,BK00024,1988,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,102958,0,70013,6285,473,0,2018/2/2
100203376,68.35,未知方式,3室1厅1卫,中,7,南北,其他,XQ03055,SH,RG00009,BK00025,1910,0,3,70,0,47,4,6,29,38,98,245,5,14,29,782140000,19798.16,39505.69144,315,0,0,0,0,0,0,0,0,0,0,0,0,338301,0,102698,483899,33420,0,2018/6/23
100203481,40,未知方式,1室1厅1卫,低,6,南,精装,XQ03552,SH,RG00012,BK00009,1986,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0,0,0,0,0,4420,0,165293,9948,585,0,2018/2/11
100204171,96.18,未知方式,2室2厅1卫,高,11,南北,其他,XQ01348,SH,RG00003,BK00045,2003,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1088280000,37696.24,28869.72282,422,274032611,6796,40322.63258,62,775,0,2,138730.8,0,0,0,0,46725,0,928198,147575,13354,0,2018/6/24
100204182,89.28,未知方式,2室2厅1卫,高,12,南北,其他,XQ01363,SH,RG00003,BK00045,2007,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1088280000,37696.24,28869.72282,422,274032611,6796,40322.63258,62,775,0,2,138730.8,0,0,0,0,46725,0,928198,147575,13354,0,2018/6/22
100204332,121,未知方式,3室2厅2卫,中,14,暂无数据,精装,XQ01410,SH,RG00003,BK00046,2008,0,1,167,1,13,2,3,54,25,21,167,0,2,100,572880000,17397.25,32929.34228,174,11669397,286,40802.08741,2,125,0,0,0,0,0,0,0,19615,0,274232,36938,2889,0,2018/3/17
100204404,68.64,未知方式,2室1厅1卫,中,10,暂无数据,其他,XQ01301,SH,RG00003,BK00045,2008,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/9
100204424,72.6,未知方式,3室1厅1卫,中,6,南北,其他,XQ01575,SH,RG00004,BK00041,2008,2,9,144,0,21,2,6,65,27,43,301,10,7,109,553550000,17968.5,30806.68948,245,557566717,10803,51612.21115,105,109,0,0,0,0,0,0,0,68476,0,248647,41631,4195,0,2018/8/13
100204437,47.79,未知方式,1室2厅1卫,高,6,南,其他,XQ01581,SH,RG00004,BK00041,1995,0,9,144,0,21,2,6,65,27,43,301,10,7,109,553550000,17968.5,30806.68948,245,557566717,10803,51612.21115,105,109,0,0,0,0,0,0,0,68476,0,248647,41631,4195,0,2018/8/7
100204458,88.52,未知方式,3室2厅1卫,中,11,暂无数据,其他,XQ01281,SH,RG00003,BK00045,2009,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/12
100204487,20,合租,4室1厅1卫,高,28,南,精装,XQ01273,SH,RG00003,BK00045,2005,0,5,824,3,99,9,11,174,88,119,824,24,19,299,745820000,25547.57,29193.38317,282,596526258,15359,38838.87349,157,1291,518,0,0,1,40223.34,144400000,3589.955484,46725,0,928198,64243,4474,0,2018/1/21
100204494,95.12,未知方式,2室2厅1卫,低,6,西北,其他,XQ01414,SH,RG00003,BK00046,2002,0,1,167,1,13,2,3,54,25,21,167,0,2,100,259850000,7762.97,33473.01355,76,11495774,281,40910.22776,2,127,0,0,0,0,0,0,0,19615,0,274232,33974,2393,0,2018/2/24
100204496,82.13,未知方式,2室2厅1卫,高,11,暂无数据,精装,XQ01427,SH,RG00003,BK00046,2012,0,1,167,1,13,2,3,54,25,21,167,0,2,100,259850000,7762.97,33473.01355,76,11495774,281,40910.22776,2,127,0,0,0,0,0,0,0,19615,0,274232,33974,2393,0,2018/2/26
100204983,53.04,未知方式,1室1厅1卫,中,7,暂无数据,其他,XQ01601,SH,RG00004,BK00041,2008,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/23
100204993,59.67,未知方式,1室2厅1卫,中,14,南,精装,XQ01531,SH,RG00004,BK00041,2012,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/6
100205043,36.6,未知方式,1室1厅1卫,中,6,南,其他,XQ03009,SH,RG00009,BK00024,1988,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,52834496,505,104622.7644,2,58,0,0,0,0,0,0,0,102958,0,70013,6269,492,0,2018/3/12
100205049,33.42,未知方式,1室1厅1卫,高,6,南,其他,XQ02980,SH,RG00009,BK00024,1989,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,52834496,505,104622.7644,2,58,0,0,0,0,0,0,0,102958,0,70013,6269,492,0,2018/3/9
100205549,52.78,整租,2室1厅1卫,高,6,南,精装,XQ03984,SH,RG00013,BK00005,1984,0,5,105,4,47,5,8,31,35,43,200,3,6,31,158700000,2194.6,72313.8613,27,0,0,0,0,3,0,0,0,0,0,0,0,55462,0,205114,22607,1576,0,2018/2/26
100206128,63.3,未知方式,3室1厅2卫,中,19,南,其他,XQ01473,SH,RG00003,BK00047,暂无信息,0,2,172,0,10,1,1,31,16,13,175,1,2,61,719565790,24048.32,29921.66563,256,567961375,11635,48814.90116,89,236,0,0,0,0,0,0,0,14455,0,126959,61356,7173,0,2018/6/3
100206258,20,合租,4室1厅1卫,中,11,西南,精装,XQ01424,SH,RG00003,BK00046,2007,0,1,167,1,13,2,3,54,25,21,167,0,2,100,492900000,14287.41,34498.90498,146,595545626,13954,42679.20496,146,565,586,0,0,0,0,0,0,19615,0,274232,44457,2291,0,2018/4/7
100206486,78,未知方式,2室2厅1卫,低,18,南北,其他,XQ01574,SH,RG00004,BK00041,2012,0,9,144,0,21,2,6,65,27,43,301,10,7,109,581500000,18028.97,32253.64511,237,4451044008,85922,51803.31007,825,214,956,0,0,0,0,0,0,68476,0,248647,48990,5474,0,2018/7/18
100206487,90,未知方式,3室2厅1卫,高,11,暂无数据,其他,XQ01407,SH,RG00003,BK00046,2010,0,1,167,1,13,2,3,54,25,21,167,0,2,100,572880000,17397.25,32929.34228,174,11669397,286,40802.08741,2,125,0,0,0,0,0,0,0,19615,0,274232,36938,2889,0,2018/3/1
100206662,83,未知方式,2室1厅1卫,中,13,南北,其他,XQ01547,SH,RG00004,BK00041,2006,0,9,144,0,21,2,6,65,27,43,301,10,7,109,589950000,17561.18,33593.984,227,2784197,123,22635.74797,1,86,0,0,0,3,190535.7,2660380000,13962.63272,68476,0,248647,55639,6711,0,2018/5/17
100206935,58.6,未知方式,1室2厅1卫,高,18,暂无数据,其他,XQ01687,SH,RG00004,BK00043,2010,0,2,98,0,10,3,1,37,16,18,150,6,8,46,237430000,7557.55,31416.26585,87,291263337,6232,46736.73572,64,653,0,0,0,0,0,0,0,253330,0,165159,20362,1749,0,2018/2/24
100206978,34.71,未知方式,1室1厅1卫,低,6,南,其他,XQ03004,SH,RG00009,BK00024,1985,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,29656326,305,97233.85574,2,56,0,0,0,0,0,0,0,102958,0,70013,3448,430,0,2018/4/26
100207002,62.64,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ01561,SH,RG00004,BK00041,1993,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/5
100207383,134.26,整租,2室2厅2卫,高,30,南,精装,XQ03042,SH,RG00009,BK00025,2004,0,3,70,0,47,4,6,29,38,98,245,5,14,29,935310000,11659.39,80219.4626,139,0,0,0,0,0,0,0,0,0,0,0,0,338301,0,102698,302125,26122,0,2018/5/6
100207457,56.01,未知方式,1室1厅1卫,中,11,南,其他,XQ03136,SH,RG00010,BK00017,2009,0,3,92,0,22,2,1,40,26,21,171,3,3,74,601758650,20002.44,30084.26222,259,3128895,81,38628.33333,1,85,0,1,203724.72,0,0,0,0,5622,0,210903,50115,5711,0,2018/7/10
100208378,15.8,合租,4室1厅1卫,中,6,南,精装,XQ04134,SH,RG00014,BK00002,1999,0,11,79,0,28,5,3,33,8,20,151,8,2,48,355130000,10696.8,33199.64849,125,53579812,1362,39339.06902,12,69,0,0,0,0,0,0,0,23762,0,196135,8157,830,0,2018/1/14
100209160,63.14,整租,2室1厅1卫,低,8,南,精装,XQ03658,SH,RG00012,BK00010,1997,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0,0,2,0,0,0,0,0,0,0,133074,0,134380,8655,1005,0,2018/3/1
100209441,60.29,未知方式,2室1厅1卫,低,7,暂无数据,其他,XQ03495,SH,RG00012,BK00009,1987,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0,0,0,0,0,4420,0,165293,9948,585,0,2018/2/26
100210433,104.69,未知方式,2室2厅1卫,低,9,暂无数据,精装,XQ02597,SH,RG00007,BK00028,2003,0,3,67,1,69,6,5,39,27,46,211,3,2,53,342300000,7138.2,47953.26553,119,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,7536,878,0,2018/4/22
100211205,110,未知方式,2室2厅2卫,中,14,南,其他,XQ02407,SH,RG00006,BK00031,2013,0,6,461,4,71,5,6,106,36,86,598,7,12,119,710550000,33329.33,21319.06042,391,642752642,18022,35664.88969,186,760,0,0,0,0,0,0,0,28546,0,371900,72018,5286,0,2018/5/31
100211470,135.91,未知方式,2室2厅1卫,高,21,暂无数据,精装,XQ02922,SH,RG00009,BK00023,2006,0,3,47,0,57,2,3,20,18,50,224,4,5,21,186960000,2630.03,71086.6416,31,0,0,0,0,60,0,0,0,0,0,0,0,93770,0,186642,7365,647,0,2018/2/27
100212015,102,未知方式,2室2厅1卫,高,6,南,精装,XQ02791,SH,RG00008,BK00026,1998,0,3,101,1,50,7,6,40,56,62,231,6,5,56,1046790000,18244.43,57375.86759,288,93399868,1446,64591.88658,9,238,0,0,0,0,0,0,0,76668,0,207376,14243,1142,0,2018/3/3
100212030,76.15,整租,1室2厅1卫,中,26,暂无数据,精装,XQ02820,SH,RG00008,BK00026,2008,0,3,101,1,50,7,6,40,56,62,231,6,5,56,462460000,7724.55,59868.85967,112,97791611,926,105606.4914,5,247,0,0,0,0,0,0,0,76668,0,207376,18593,999,0,2018/2/27
100212480,92.07,未知方式,2室1厅1卫,中,19,西南,其他,XQ02549,SH,RG00007,BK00028,1993,0,3,67,1,69,6,5,39,27,46,211,3,2,53,441820000,9381.47,47094.96486,147,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,9593,932,0,2018/3/25
100212608,18.3,合租,3室1厅1卫,高,7,南,精装,XQ02559,SH,RG00007,BK00028,1997,0,3,67,1,69,6,5,39,27,46,211,3,2,53,271210000,5584.24,48567.03867,90,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,22246,1247,0,2018/1/28
100213260,55,未知方式,1室1厅1卫,高,6,南,其他,XQ02313,SH,RG00006,BK00031,暂无信息,0,6,461,4,71,5,6,106,36,86,598,7,12,119,710550000,33329.33,21319.06042,391,642752642,18022,35664.88969,186,760,0,0,0,0,0,0,0,28546,0,371900,72018,5286,0,2018/5/23
100213666,52.27,未知方式,2室1厅1卫,高,6,南北,其他,XQ02876,SH,RG00008,BK00027,1982,0,7,74,1,72,13,4,37,38,50,306,5,11,63,414280000,5132.33,80719.67313,85,140554645,1329,105759.7028,9,113,0,0,0,0,0,0,0,349715,0,266779,12121,1209,0,2018/3/19
100213668,99.59,未知方式,2室2厅1卫,低,17,南,其他,XQ02915,SH,RG00008,BK00027,2000,0,7,74,1,72,13,4,37,38,50,306,5,11,63,414280000,5132.33,80719.67313,85,140554645,1329,105759.7028,9,113,0,0,0,0,0,0,0,349715,0,266779,12121,1209,0,2018/3/16
100213965,15,合租,3室1厅1卫,高,6,南,精装,XQ02814,SH,RG00008,BK00026,1996,0,3,101,1,50,7,6,40,56,62,231,6,5,56,1046790000,18244.43,57375.86759,288,93399868,1446,64591.88658,9,238,0,0,0,0,0,0,0,76668,0,207376,14243,1142,0,2018/3/13
100214028,40.83,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ02812,SH,RG00008,BK00026,2003,0,3,101,1,50,7,6,40,56,62,231,6,5,56,462460000,7724.55,59868.85967,112,97791611,926,105606.4914,5,247,0,0,0,0,0,0,0,76668,0,207376,18593,999,0,2018/2/28
100214607,80,未知方式,3室1厅1卫,中,6,暂无数据,精装,XQ02590,SH,RG00007,BK00028,1994,0,3,67,1,69,6,5,39,27,46,211,3,2,53,208350000,4404.16,47307.54559,75,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,16174,1108,0,2018/2/1
100215259,84,未知方式,2室2厅1卫,中,18,南北,其他,XQ02402,SH,RG00006,BK00031,暂无信息,0,6,461,4,71,5,6,106,36,86,598,7,12,119,710550000,33329.33,21319.06042,391,642752642,18022,35664.88969,186,760,0,0,0,0,0,0,0,28546,0,371900,72018,5286,0,2018/5/23
100215333,88.55,未知方式,2室2厅1卫,低,6,南,其他,XQ02425,SH,RG00006,BK00031,2009,0,6,461,4,71,5,6,106,36,86,598,7,12,119,624380000,29637.5,21067.22902,331,426759254,12627,33797.35915,119,946,422,0,0,0,0,0,0,28546,0,371900,34441,3035,0,2018/4/16
100215366,109,未知方式,3室2厅1卫,低,15,南北,其他,XQ02368,SH,RG00006,BK00031,2015,0,6,461,4,71,5,6,106,36,86,598,7,12,119,960190000,42188.64,22759.44425,481,1468063801,41256,35584.24959,389,643,328,0,0,0,0,0,0,28546,0,371900,40787,2942,0,2018/3/31
100216186,150,未知方式,4室2厅1卫,低,11,南,其他,XQ01441,SH,RG00003,BK00046,2006,0,1,167,1,13,2,3,54,25,21,167,0,2,100,534550000,16977.76,31485.30784,198,1209479718,28215,42866.55035,294,271,0,0,0,0,0,0,0,19615,0,274232,38896,4487,0,2018/5/4
100216190,36.78,整租,1室0厅1卫,中,4,西,精装,XQ01355,SH,RG00003,BK00045,2003,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1088280000,37696.24,28869.72282,422,274032611,6796,40322.63258,62,775,0,2,138730.8,0,0,0,0,46725,0,928198,147575,13354,0,2018/6/14
100216216,63.04,未知方式,2室1厅1卫,低,6,南,其他,XQ01405,SH,RG00003,BK00046,1998,0,1,167,1,13,2,3,54,25,21,167,0,2,100,492900000,14287.41,34498.90498,146,595545626,13954,42679.20496,146,565,586,0,0,0,0,0,0,19615,0,274232,44457,2291,0,2018/4/28
100216483,89,未知方式,2室2厅1卫,低,16,暂无数据,其他,XQ01440,SH,RG00003,BK00046,2008,0,1,167,1,13,2,3,54,25,21,167,0,2,100,572880000,17397.25,32929.34228,174,11669397,286,40802.08741,2,125,0,0,0,0,0,0,0,19615,0,274232,36938,2889,0,2018/3/1
100216487,89.9,未知方式,2室2厅1卫,中,11,暂无数据,其他,XQ01324,SH,RG00003,BK00045,2010,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/4
100216489,91,整租,3室2厅1卫,低,20,暂无数据,精装,XQ01631,SH,RG00004,BK00042,暂无信息,0,13,441,1,62,8,9,145,84,91,671,30,16,159,167850000,4682.87,35843.40372,63,590443002,16147,36566.73079,140,2226,244,0,0,0,0,0,0,120140,0,589930,66412,7905,0,2018/4/15
100216533,63,未知方式,2室1厅1卫,中,18,暂无数据,其他,XQ01375,SH,RG00003,BK00045,2009,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/28
100216562,84,整租,2室2厅1卫,中,11,南北,精装,XQ01723,SH,RG00004,BK00043,暂无信息,0,2,98,0,10,3,1,37,16,18,150,6,8,46,626040000,19316.36,32409.83291,200,109463522,2460,44497.36667,20,337,0,0,0,0,0,0,0,253330,0,165159,37046,4236,0,2018/7/21
100216835,72.36,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ01571,SH,RG00004,BK00041,2008,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.97619,1,87,0,1,69919.92,0,0,0,0,68476,0,248647,31340,3065,0,2018/3/21
